Name,InChIKey,SMILES,RT
Rediocide E (KNApSAcK:C00031145),UODIWJVJVFGUNV-YCRUPXPONA-N,CCC(C)C(=O)OC1\C=C/C=C/C(=O)OC2CCC3C2(O)C(O)C2(CO)OC2C2C4OC5(OC(C(C)C32O5)C4(O)C(C)(O)CC2CCC1C2C)C1=CC=CC=C1,9.043
Grandidone C (PhytoBank:PHY0026957),JVDKMKBYXDJVED-UHFFFAOYSA-N,CC(C)C1=C(O)C(=O)C2=C(C(C3C(=O)C4C(C)(C)CCCC4(C)C4=C3C(=O)C(C(C)C)=C(O)C4=O)C(=O)C3C(C)(C)CCCC23C)C1=O,9.044
sativanine-G (PhytoBank:PHY0057133),XCEJQXSRAOHPDM-UHFFFAOYSA-N,CCC(C)C(N(C)C)C(=O)N1CCC2OC3=CC=C(OC)C(=C3)C=CNC(=O)C(NC(=O)C12)C(C)CC,9.047
Epoxykidamycin (PhytoBank:PHY0112154),LGKWHRVUPBDISP-UHFFFAOYSA-N,CC1OC1(C)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C(O)=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(=C4)C4CC(C(O)C(C)O4)N(C)C)C(=O)C3=C2O1,9.048
xanthoangelol C (PhytoBank:PHY0018242),SXDGLCCGJJGJRY-UHFFFAOYSA-N,CC(CCC=O)=CCC1=C(O)C=CC(C(=O)C=CC2=CC=C(O)C=C2)=C1O,9.051
Sarcohydroquinone sulfate B (KNApSAcK:C00040216),XSEWDLLFUPPPPL-PYHSYOTJSA-N,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(OS(O)(=O)=O)C=CC(OS(O)(=O)=O)=C1,9.056000000000001
Aquastatin A (PhytoBank:PHY0123799),PAQGKQJWHLLQLF-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC1=CC(OC2OC(CO)C(O)C(O)C2O)=CC(O)=C1C(=O)OC1=CC(C)=C(C(O)=O)C(O)=C1,9.083
BE 32030B (KNApSAcK:C00016370),FLNBHUFQQNURAK-UHFFFAOYNA-N,CCCCCCCCCCCCCC(=O)N(O)CCCCC(NC(=O)C1(C)COC(=N1)C1=CC=CC=C1O)C(=O)OC(C)CC(=O)NC1CCCCN(O)C1=O,9.089
Sarcohydroquinone sulfate B (KNApSAcK:C00040216),XSEWDLLFUPPPPL-PYHSYOTJSA-N,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(OS(O)(=O)=O)C=CC(OS(O)(=O)=O)=C1,9.106
methoxymicareic acid (PhytoBank:PHY0078444),LADAGSOMAZSDKJ-UHFFFAOYSA-N,CCCCCCCC1=CC(OC)=CC(OC2=CC(O)=C(C(O)=O)C(CCCCCCC)=C2OC)=C1C(O)=O,9.107999999999999
"8(9)-Epoxy-5Z,11Z,14Z-eicosatrienoic acid, methyl ester",XAOMBLXPIQCTNG-LKRWDBQESA-N,CCCCCC=CCC=CCC1C(O1)CC=CCCCC(=O)OC,9.133
8-deoxyamphoteronolide B (PhytoBank:PHY0078557),QEIJPZROVVGBCB-UHFFFAOYSA-N,CC1OC(=O)CC(O)CC(O)CCCC(O)CC(O)CC2(O)CC(O)C(C(CC(O)C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C1C)O2)C(O)=O,9.135
15alpha-Hydroxyoestron (PhytoBank:PHY0104922),FDFNTZDUOBCJMD-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(O)=CC=C34)C1C(O)CC2=O,9.142999999999999
Clavosolide D (KNApSAcK:C00045787),LSNXGXQGYRLLGE-YDTLVYLMNA-N,CO[C@@H]1CO[C@@H](O[C@H]2C[C@H]3C[C@H](OC(=O)C[C@@H]4O[C@@H](C[C@H](O[C@@H]5OC[C@@H](OC)[C@H](OC)[C@H]5OC)[C@H]4C)C[C@H](OC(=O)C[C@@H](C2)O3)[C@H]2C[C@@H]2C)[C@H]2C[C@@H]2C)[C@H](OC)[C@H]1OC,9.142999999999999
serratamolide C (PhytoBank:PHY0165203),QKEQCKGYZLGUCK-UHFFFAOYSA-N,CCCCCCCCCC1CC(=O)NC(CO)C(=O)OC(CCCCCCC)CC(=O)NC(CO)C(=O)O1,9.169
15-Ketoprostaglandin E1,VXPBDCBTMSKCKZ-XQHNHVHJSA-N,CCCCCC(=O)C=CC1C(CC(=O)C1CCCCCCC(=O)O)O,9.193999999999999
Kidamycin (PhytoBank:PHY0128750),HQJNLDDXAFPBCM-UHFFFAOYSA-N,CCC1OC(CC(NC)C1O)C1=CC(C2CC(NC)C(O)C(CC)O2)=C2C(=O)C3=CC(CC)=C4C(=O)C=C(OC4=C3C(=O)C2=C1O)C(C)=CC,9.213
Brasilibactin A (KNApSAcK:C00042299),ZNPSTDZGGZROAZ-XZAWVQNDNA-N,CCCCCCCCCCCCCCC[C@H](OC(=O)[C@@H](CCCCN(O)C=O)NC(=O)[C@H]1COC(=N1)C1=CC=CC=C1O)[C@@H](C)C(=O)NC1CCCCN(O)C1=O,9.221
RK 397 (KNApSAcK:C00016899),ZYHODWCHANZFES-PKYMKSEINA-N,CC(C)[C@@H]1OC(=O)\C=C\C=C\C=C\C=C\C=C\C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)\C=C\[C@@H]1C,9.225
Ansamycin (KNApSAcK:C00027872),KTYFUEQGJABZDI-CJDONMEANA-N,CCC(C)N1CCC2(CC1)NC1=C3NC(=O)\C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)\C=C\O[C@@]4(C)OC5=C(C4=O)C(C1=N2)=C(C(O)=C5C)C3=O,9.256
3-O-beta-D-(6'-O-linolenoyl)glucopyranosyl-gamma-pyranone (PhytoBank:PHY0074281),USBIGJMWUQFZKZ-UHFFFAOYSA-N,CCC=CCC=CCC=CCCCCCCCC(=O)OCC1OC(OC2=COC=CC2=O)C(O)C(O)C1O,9.263
C15660 (KEGG:C15660),QPVWMQXBTCSLCB-BYAJYZPISA-N,CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(C(C(CC2=CC=CC=C2)NC(=O)C(C(C)C)NC(=O)N(C)CC3=CC=CC=N3)O)O)NC(=O)N(C)CC4=CC=CC=N4,9.267999999999999
disorazole D3 (PhytoBank:PHY0019333),UTZXDLCIVUPSDX-ZTGZVNGLSA-N,COC1CC2=NC(=CO2)C(=O)OC(CC=CC(O)C(O)C=CC=CC2=NC(=CO2)C(=O)OC(CC=CC=C\C=C\1)C(C)(C)C(O)C=CC)C(C)(C)C(O)C=CC,9.269
Cryptoporic acid C (KNApSAcK:C00020257),CWMFUDUBPHDHAX-UHFFFAOYNA-N,COC(=O)C(CC(O)=O)C(OCC1C(=C)CCC2C(C)(COC(=O)C(CC(O)=O)C(OCC3C(=C)CCC4C(C)(C)CCCC34C)C(=O)OC)CCCC12C)C(=O)OC,9.27
1-deoxypebrolide (PhytoBank:PHY0158522),BSWUIXDTVUMMOD-UHFFFAOYSA-N,CC(=O)OCC1(C)CCCC2(C)C3COC(=O)C3CC(OC(=O)C3=CC=CC=C3)C12,9.298
Ulapualide A (KNApSAcK:C00029162),LVCVJHOYJVOSGI-MUXPNQLYNA-N,CO[C@@H](C[C@@H]1OC(=O)C[C@@H](O)CCCC(=O)C[C@H](C)C2=COC(=N2)C2=COC(=N2)C2=COC(\C=C/C[C@H](OC)[C@H]1C)=N2)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC(C)=O)[C@H](C)\C=C\N(C)C=O,9.34
"cyclo{-(betaS)-Nalpha-(N,N-dimethyl-L-tryptophyl-L-prolyl)-beta-oxy-L-phenylalanyl-L-leucyl-psi[NH-CH=CH-(4,1-phenylene)]-} (PhytoBank:PHY0096131)",SXBGDMUNBWTLBU-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(NC(=O)C2CCCN2C(=O)C(CC2=CNC3=CC=CC=C23)N(C)C)C(OC2=CC=C(C=C2)C=CNC1=O)C1=CC=CC=C1,9.342
12-O-benzoylsarcostin 3-O-beta-D-oleandropyranosyl-(1->4)-beta-D-digitoxopyranoside (PhytoBank:PHY0063966),XSVZBQCVURRNDK-UHFFFAOYSA-N,COC1CC(OC2C(C)OC(CC2O)OC2CCC3(C)C4CC(OC(=O)C5=CC=CC=C5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1O,9.343
3-(4-Hydroxyisovaleroyl)maytansinol (PhytoBank:PHY0112987),ATSXSQAOMYMTDS-UHFFFAOYSA-N,COC1C=CC=C(C)CC2=CC(OC)=C(Cl)C(=C2)N(C)C(=O)CC(OC(=O)CC(C)CO)C2(C)OC2C(C)C2CC1(O)NC(=O)O2,9.377
Nicaustrine;(+)-Nicaustrine (KNApSAcK:C00049495),WECXFEYIUJGNQW-UHFFFAOYNA-N,CN(C)C(CC(=O)OC1CCC2(C)C(C(OC(C)=O)C3CC(OC(C)=O)C(C)=C(C(OC(C)=O)C2OC(=O)C2=CC=CN=C2)C3(C)C)C11CO1)C1=CC=CC=C1,9.456
"oleanolate 3-beta-D-glucuronoside-(3,1)-galactoside (PlantCyc::CPD-9461)",BQPYEFAVIPEQIK-ZCMSLZJGSA-L,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)[O-])O)OC7C(C(C(C(O7)CO)O)O)O)O)C)C)C2C1)C)C(=O)[O-])C,9.479
Diacetyl-isohypognavin (PhytoBank:PHY0115009),PRLRATWALNKVKS-UHFFFAOYSA-N,CC(=O)OC1C2CCC3N4CC5(C)CC(CC33C5C4CC(C(OC(C)=O)C2=C)C13)OC(=O)C1=CC=CC=C1,9.496
8-deoxyamphotericin B (PhytoBank:PHY0067521),GHMAASFNOBDZII-UHFFFAOYSA-N,CC1OC(OC2CC3OC(O)(CC(O)C3C(O)=O)CC(O)CC(O)CCCC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)C=CC=CC=CC=CC=CC=CC=C2)C(O)C(N)C1O,9.498
Lasonolide F;(-)-Lasonolide F (KNApSAcK:C00043665),HTNDUEXVDFTKKO-TVBLGRAONA-N,C[C@@H]1[C@@H](O)C[C@@H]2C\C=C\C=C/C(=O)O[C@@H]3C[C@H](O[C@@H](C\C=C/C[C@@H](O)C(O)=O)[C@]3(C)CO)\C=C\C\C=C/C(/C)=C/[C@H]1O2,9.501
"2(1H)-Pyrimidinone, 5-[3-[(1S,2S,4R)-bicyclo[2.2.1]hept-2-yloxy]-4-methoxyphenyl]tetrahydro-",LITNEAPWQHVPOK-FFSVYQOJSA-N,COC1=C(C=C(C=C1)C2CNC(=O)NC2)OC3CC4CCC3C4,9.536
"CJ-13,102 (PhytoBank:PHY0103007)",XAJJUQNPIDXCRZ-UHFFFAOYSA-N,COC1=CC(OC)=C2C(=O)OC(CCCCCCCCCC(CCC(C)=O)OC(C)=O)C2=C1,9.552999999999999
Tragopogonsaponin B (KNApSAcK:C00040528),WXQNYXVJRJEBPT-ZXKKVBQTNA-N,CC1(C)CC[C@@]2([C@H](O)C[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2C1)C(=O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1OC(=O)\C=C\C1=CC=C(O)C=C1,9.583
"5-(4-carboxy-2-{3-[4-(octadecanoylamino)phenyl]-3-oxopropanoylamino}phenoxy)be nzene-1,3-dicarboxylic acid (PhytoBank:PHY0174384)",QSQBOKJNONRHQL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C=C1)C(=O)CC(=O)NC1=C(OC2=CC(=CC(=C2)C(O)=O)C(O)=O)C=CC(=C1)C(O)=O,9.611
Chondramide A (KNApSAcK:C00016605),IEKCRWAFVYJECW-SILNSSARNA-N,COC1C(NC(=O)C(CC2=CNC3=C2C=CC=C3)N(C)C(=O)C(C)NC(=O)C(C)C\C(C)=C/C(C)C(C)OC1=O)C1=CC=C(O)C=C1,9.616
Dienogest,AZFLJNIPTRTECV-FUMNGEBKSA-N,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,9.628
NSC185334 (PhytoBank:PHY0173587),WTDHFANRWSRHOP-UHFFFAOYSA-N,COC1OC(COC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C(OC)C(OC(C)=O)C1OC(C)=O,9.631
cytochalasin X (PhytoBank:PHY0160409),RMKCVIBEARVAGQ-UHFFFAOYSA-N,CC1CC=CC2C(O)C(C)=C(C)C3C(CC4=CNC5=CC=CC=C45)NC(=O)C23C(=O)CCC(=O)C1,9.638
Antibiotic SB 22484-1 (PhytoBank:PHY0135372),DVFIDEAQKBKXOU-UHFFFAOYSA-N,COC(C(C)C1OC(C=CC=CC=C(C)C(=O)C2=C(O)C=CNC2=O)C(O)C1O)C(C)=CC=CCNC(=O)C(C)C1(O)CC(O)C(C)C(O1)C=CC=CC,9.639
"3alpha-Angeloyloxy-2beta,15-dihydroxy-ent-labd-7-ene-2-O-beta-xylopyranoside tetraacetate (PhytoBank:PHY0148403)",ZQADHXHDUPMORI-UHFFFAOYSA-N,CC=C(C)C(=O)OC1C(CC2(C)C(CCC(C)CCOC(C)=O)C(C)=CCC2C1(C)C)OC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,9.65
8-deoxyamphoteronolide B (PhytoBank:PHY0078557),QEIJPZROVVGBCB-UHFFFAOYSA-N,CC1OC(=O)CC(O)CC(O)CCCC(O)CC(O)CC2(O)CC(O)C(C(CC(O)C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C1C)O2)C(O)=O,9.658
Owerrine (PhytoBank:PHY0144552),ZOHOIFNOQXLADO-UHFFFAOYSA-N,COC(=O)C1=C2NC3=CC=CC=C3C22CCN3CC4(CN5C6=C(OC)C=CC=C6C67CCN8CCC9OCCC9(CC(C4)=C56)C78)C4OCCC4(C1)C23,9.661
"6-Chloro,21-Hydroxy-Chlorophyll a (PhytoBank:PHY0118162)",VHEGKLLHOKDPNB-UHFFFAOYSA-M,CCC1=C(C)C2=NC1=CC1=C(C)C3=C4N1[Mg]N1C(=C2)C(C=C)=C(C)C1=C(Cl)C1=N\C(C(CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C1C)=C4\C(O)(C(=O)OC)C3=O,9.671
Disorazole C1 (KNApSAcK:C00028213),FGVAPNZAWLGHCU-DUHJDKEXNA-N,CO[C@@H]1CC2=NC(=CO2)C(=O)O[C@@H](C\C=C\C=C\C=C\[C@@H](CC2=NC(=CO2)C(=O)O[C@@H](C\C=C\C=C\C=C\1)C(C)(C)[C@@H](O)\C=C\C)OC)C(C)(C)[C@@H](O)\C=C\C,9.7
Phytolaccoside A (PhytoBank:PHY0031561),NSIBODJHRJTEFG-UHFFFAOYSA-N,COC(=O)C1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC34C)C2C1)C(O)=O,9.728
Benzyldimethyltetradecylammonium cation,WNBGYVXHFTYOBY-UHFFFAOYSA-N,CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,9.757
C16893 (KEGG:C16893),IUUKDWXSYSAIGO-FECFPVQQSA-O,CC(CCC=C(C)CCC=C(C)C)C=CC(=O)NCC1CC[N+]2(C1CCCC2)C,9.765
Calcicolin A- (PhytoBank:PHY0080628),AHIHEKNKKXUQMU-UHFFFAOYSA-N,CC=C(C)C(=O)OC(CC1(C)C2C(CCC(=C)C2(C)C(O)C(=O)C1=C)OC(=O)C(C)C)C1COC(=O)C1,9.793
Corallopyronin B (PhytoBank:PHY0135833),XWTHWSMCSBXZRJ-UHFFFAOYSA-N,CCC=CCC=C(C)C(O)CCC(C)=CC=C(C)C(=O)C1=C(O)C=C(OC1=O)C(C)CCC=CNC(=O)OC,9.807
drageana 4 (PhytoBank:PHY0132158),XAITXSGSAXCMGO-UHFFFAOYSA-N,CCC(C)C(O)C(=O)OC1CC2C3(C)C(CC(OC(=O)C(O)C(C)CC)C2(C)C2=CCC(C4=COC=C4)C12C)C(C)(CO)OC(=O)CC3OC(C)=O,9.845
Nicaustrine;(+)-Nicaustrine (KNApSAcK:C00049495),WECXFEYIUJGNQW-UHFFFAOYNA-N,CN(C)C(CC(=O)OC1CCC2(C)C(C(OC(C)=O)C3CC(OC(C)=O)C(C)=C(C(OC(C)=O)C2OC(=O)C2=CC=CN=C2)C3(C)C)C11CO1)C1=CC=CC=C1,9.845
chekiangensoside A (PhytoBank:PHY0020825),UDXYGRVMRBJWDC-UHFFFAOYSA-N,COC1CC(OC2CC3=CCC4C(CCC(C5=C(C)OC=C5)C4=O)C3(C)CC2O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,9.851
MLS000879412 (PhytoBank:PHY0169917),WDCDEPYWKIKBOG-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1OC)C(CCN1CCCC(C)C1)C1=C(OC)C=C(OC)C2=C1OC(=O)CC2C1=CC=C(C=C1)N(C)C,9.859
Cryptoporic acid E (KNApSAcK:C00020256),PCFMECNNYYMDRS-WLSWXWFHNA-N,COC(=O)[C@@H](CC(O)=O)[C@@H](OC[C@H]1C(=C)CC[C@H]2[C@](C)(COC(=O)[C@@H](CC(O)=O)[C@H](OC[C@H]3C(=C)CC[C@H]4[C@](C)(CO)CCC[C@]34C)C(=O)OC)CCC[C@]12C)C(=O)OC,9.878
PHY0136666 (PhytoBank:PHY0136666),HHANMGRRDYCISA-UHFFFAOYSA-N,COC(=O)C=C1CC2CC3(O)OC(CC(OC(=O)C(C)(C)C)C3(C)C)CC(O)CC(=O)OC(CC3CC(=CC(=O)OC)C(O)C(O)(O3)C(C)(C)C=CC(C1)O2)C(C)O,9.879
serratamolide A (PhytoBank:PHY0059140),NMEMNUVHBNAERZ-UHFFFAOYSA-N,CCCCCCCC1CC(=O)NC(CO)C(=O)OC(CCCCCCC)CC(=O)NC(CO)C(=O)O1,9.894
cynanchogenin 3-O-beta-D-cymaropyranosyl-(1->4)-beta-D-oleandropyranosyl-(1->4)-beta-D-cymaropyranosyl-(1->4)-beta-D-cymaropyranoside (PhytoBank:PHY0080850),FKENLMKIJFNLBM-UHFFFAOYSA-N,COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)C=C(C)C(C)C)C5(C)C(CCC5(O)C4(O)CC=C3C2)C(C)=O)OC(C)C1O,9.896
Rubiflavin D (PhytoBank:PHY0022871),CMFOATGKDLJKTP-UHFFFAOYSA-N,CCCC=C(C)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,9.898
bisclausarin (PhytoBank:PHY0001163),CMHFZDQDPFFHLD-UHFFFAOYSA-N,CC(C)(C=C)C1=CC2=C(O)C3=C(OC(C)(C)C(=C3)C3=CC4=C(O)C5=C(OC(=O)C(=C5)C(C)(C)C=C)C(=C4OC3(C)C)C(C)(C)C=C)C(=C2OC1=O)C(C)(C)C=C,9.899
C15660 (KEGG:C15660),QPVWMQXBTCSLCB-BYAJYZPISA-N,CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(C(C(CC2=CC=CC=C2)NC(=O)C(C(C)C)NC(=O)N(C)CC3=CC=CC=N3)O)O)NC(=O)N(C)CC4=CC=CC=N4,9.916
20-hydroxylganoderic acid G (PhytoBank:PHY0019850),HHCQRNABFNZPFW-UHFFFAOYSA-N,CC(CC(=O)CC(C)(O)C1CC(=O)C2(C)C3=C(C(=O)C(O)C12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(O)=O,9.947000000000001
"3-undecyl-2-hydroxyl-1,4-naphthoquinone (PlantCyc::CPD0-1689)",ANINJZDEPNDTPH-UHFFFAOYSA-N,CCCCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)C,9.992
Nandrolone,NPAGDVCDWIYMMC-IZPLOLCNSA-N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34,10.007
Loxistatin acid,SCMSYZJDIQPSDI-UNXYVOJBSA-N,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1C(O1)C(=O)O,10.009
disorazole F2 (PhytoBank:PHY0040201),YITGJNBXENDXFQ-UHFFFAOYSA-N,CC=CC(O)C(C)(C)C1CC=CC=CC=CC=CC2=NC(=CO2)C(=O)OC(CC=CC=CC=CC(O)CC2=NC(=CO2)C(=O)O1)C(C)(C)C(O)C=CC,10.024
stavaroside F (PhytoBank:PHY0088753),KHLKUIYZJXIWQU-UHFFFAOYSA-N,COC1CC(OC2CCC3(C)C4C(OC(C)=O)C(OC(C)=O)C5(C)C(CCC5(O)C4(O)CC=C3C2)C(C)=O)OC(C)C1OC1CC(OC)C(OC2OC(C)C(O)C(OC)C2O)C(C)O1,10.056000000000001
"7,7'-bis(dehydro-O-methylisopiline) (KNApSAcK:C00045584)",TUYPXXVZCTZZGP-UHFFFAOYSA-N,COC1=C2CCNC3=C(C4=CC=CC=C4C(C(OC)=C1OC)=C23)C1=C2NCCC3=C(OC)C(OC)=C(OC)C(C4=CC=CC=C14)=C23,10.062000000000001
asterriquinone SU5500 (PhytoBank:PHY0090798),OKRFRAUPCZMOFM-UHFFFAOYSA-N,CC(C)=CCC1=C(CC2=C(O)C(=O)C(CC3=C(CC=C(C)C)NC4=CC=CC=C34)=C(OC(C)=O)C2=O)C2=CC=CC=C2N1,10.062999999999999
2-O-alpha-L-rhamnopyranosyl-alpha-L-rhamnopyranosyl-alpha-hydroxydecanoyl-alpha-hydroxydecanoic acid (PhytoBank:PHY0134025),FCBUKWWQSZQDDI-UHFFFAOYSA-N,CCCCCCCC(CC(=O)OC(CCCCCCC)CC(O)=O)OC1OC(C)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,10.123
Saponaceol C (PhytoBank:PHY0041293),IXOHNANPKRRVME-UHFFFAOYSA-N,COC(=O)C(NC(=O)CC(C)(O)CC(=O)OC1C(CC2(C)C(CCC3=C2CC(O)C2(C)C(CCC32C)C2CCC(OC2O)C(C)(C)O)C1(C)C)OC(C)=O)=CC1=CC=CC=C1,10.134
3'R/S-hydroxy-N4-demethylervahanine A (PhytoBank:PHY0159767),LCDVQRXBEPRBMX-UHFFFAOYSA-N,CCC1CC2CC3(C1N(CCC1=C3NC3=CC(=CC=C13)C1CC3C(C(CC4=C1NC1=CC=CC=C41)NCC3=CC)C(=O)OC)C2O)C(=O)OC,10.147
"(2-propan-2-yl-1,3-thiazol-4-yl)methyl N-[(2S)-1-[[(2S,3R)-4-[(2S)-4-(1H-benzimidazol-2-ylmethyl)-2-(tert-butylcarbamoyl)piperazin-1-yl]-3-hydroxy-1-phenylbutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]carbamate (PhytoBank:PHY0177081)",KBOFEBRUHVSHIE-UHFFFAOYSA-N,CC(C)C(NC(=O)OCC1=CSC(=N1)C(C)C)C(=O)NC(CC1=CC=CC=C1)C(O)CN1CCN(CC2=NC3=CC=CC=C3N2)CC1C(=O)NC(C)(C)C,10.154
garcimultiflorone F (PhytoBank:PHY0021875),YLWXNRUZQJAHRN-UHFFFAOYSA-N,CC(C)=CCC(CC12CC(CC(O)C(C)(C)O)C(C)(C)C(CC=C(C)C)(C(=O)C(C(=O)C3=CC=C(O)C(O)=C3)=C1O)C2=O)C(C)=C,10.156
"2,3-seco-taraxer-14-ene-2,3,28-trioic acid 3-methyl ester (PhytoBank:PHY0059287)",CFGMXWNECHFWQA-UHFFFAOYSA-N,COC(=O)C(C)(C)C1CCC2(C)C(CCC3(C)C4CC(C)(C)CCC4(CC=C23)C(O)=O)C1(C)CC(O)=O,10.212
2'-O-acetylactein (PhytoBank:PHY0046173),KWPBPWVYOWXHER-UHFFFAOYSA-N,CC1CC2(OC(O)C3(C)OC23)OC2CC3(C)C4CCC5C6(CC46CC(OC(C)=O)C3(C)C12)CCC(OC1OCC(O)C(O)C1OC(C)=O)C5(C)C,10.215
"3-O-(3-Acetyl-beta-D-xylopyranoside)--16,23:16,24-Diepoxycycloart-7-ene-3,15,25-triol (PhytoBank:PHY0154863)",KYMSQSAJEIUXLI-UHFFFAOYSA-N,CC1CC2OC3(OC2C(C)(C)O)C(O)C2(C)C4=CCC5C6(CC46CCC2(C)C13)CCC(OC1OCC(O)C(OC(C)=O)C1O)C5(C)C,10.22
dothideopyrone B (PhytoBank:PHY0049485),DRAHFTWRYFJJTR-UHFFFAOYSA-N,CCCCCCC(O)C1=CC(OC)=C(COC)C(=O)O1,10.221
C11959 (KEGG:C11959),ZPAKHHSWIYDSBJ-YAGODIQJSA-N,CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)O)OC)OC)C)OC7(C4)CC(C(C(O7)C(C)C)C)O)O,10.26
Buxaltin (PhytoBank:PHY0052364),VLSYNJGGYJJDFN-UHFFFAOYSA-N,CNC(C)C1CCC2(C)C3C=CC4C(OC(=O)C=C(C)C)C(CCC44CC34CCC12C)NC(=O)C1=CC=CC=C1,10.312000000000001
7-O-acetylcytochalasin B (PhytoBank:PHY0025580),GCERPZSZVAOMGR-UHFFFAOYSA-N,CC1C2C(CC3=CC=CC=C3)NC(=O)C22OC(=O)C=CC(O)CCCC(C)CC=CC2C(OC(C)=O)C1=C,10.312000000000001
onchitriol II A (PhytoBank:PHY0153638),WSJMGSMXRLDNGL-UHFFFAOYSA-N,CCC(O)C(C)C1=C(C)C(=O)C(C)=C(O1)C(C)C=C(C)C(O)C(C)C(OC(C)=O)C(C)C1=C(C)C(=O)C(C)=C(CC)O1,10.317
bidentatoside II (PhytoBank:PHY0076475),FDBQAHJAKLTDEC-UHFFFAOYSA-N,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC(OCC(O)=O)C(O)=O)C(C)(C)C5CCC34C)C2C1)C(=O)OC1OC(CO)C(O)C(O)C1O,10.357999999999999
Homoembelin (PhytoBank:PHY0016017),VEDJQIBXAVLFEU-UHFFFAOYSA-N,CCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,10.364
25-hydroxyporicoic acid C (PhytoBank:PHY0164661),HHZQHKPGFJOQSU-UHFFFAOYSA-N,CC(=C)C1CC=C2C(=CCC3(C)C(CCC23C)C(CCC(=C)C(C)(C)O)C(O)=O)C1(C)CCC(O)=O,10.389000000000001
PHY0102532 (PhytoBank:PHY0102532),DCBUZOVCNASVLD-LGUFXXKBSA-N,CC1CC23CCC4(O2)OC(CCC4(C)O)CC(=C)CCCC2=NCC(C)C(C)CC22CCC(C4CC(C)C(=O)O4)=C(C)C2\C=C(C)\C(O)CC1O3,10.409
1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,YVYMBNSKXOXSKW-HXUWFJFHSA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])O,10.425999999999998
